groupid,key,month,err_v3,in_band,err_v2
1456243,2|25,1,2.7755575615628914e-17,True,0.0
1456243,2|25,2,0.0,True,0.0
1456243,2|25,3,0.0,True,0.0
1456243,2|25,4,0.0,True,0.0
1456243,2|25,5,0.0,True,0.0
1456243,2|25,6,0.03249999999999997,True,0.025000000000000022
1456243,2|25,7,0.035999999999999976,True,0.025000000000000022
1456243,2|25,8,0.030600000000000016,True,0.012500000000000011
1456243,2|25,9,0.07440000000000002,False,0.07440000000000002
1456243,2|25,10,0.039099999999999996,True,0.039099999999999996
1456243,2|25,11,0.00990000000000002,True,0.009850000000000025
1456243,2|25,12,0.010099999999999998,True,0.0007999999999999952
1456243,2|25,13,0.009800000000000003,True,0.0006000000000000172
1456243,2|25,14,0.02940000000000001,True,0.01605000000000001
1456243,2|25,15,0.032000000000000015,True,0.013500000000000012
1456243,2|25,16,0.04590000000000001,False,0.02875000000000001
1456243,2|25,17,0.015200000000000005,False,0.015200000000000005
1456243,2|25,18,0.030699999999999998,False,0.026849999999999992
1456243,2|25,19,0.008000000000000007,False,0.008050000000000002
1456243,2|25,20,0.0038000000000000048,True,0.0030000000000000027
1456243,2|25,21,0.0005999999999999964,False,0.0005500000000000019
1456243,2|25,22,0.0010000000000000078,True,0.0010500000000000023
1456243,2|25,23,0.0,True,0.0
1456243,2|25,24,0.0,True,0.0
1456243,2|25,25,0.0,True,0.0
1797194,2|25,1,2.7755575615628914e-17,True,0.0
1797194,2|25,2,0.0,True,0.0
1797194,2|25,3,0.0,True,0.0
1797194,2|25,4,0.0,True,0.0
1797194,2|25,5,0.0,True,0.0
1797194,2|25,6,0.03249999999999997,True,0.025000000000000022
1797194,2|25,7,0.035999999999999976,True,0.025000000000000022
1797194,2|25,8,0.1375,False,0.1375
1797194,2|25,9,0.01200000000000001,True,0.0
1797194,2|25,10,0.015100000000000002,True,0.015100000000000002
1797194,2|25,11,0.008500000000000008,True,0.002349999999999991
1797194,2|25,12,0.007699999999999985,True,0.0008000000000000229
1797194,2|25,13,0.0817,False,0.07390000000000002
1797194,2|25,14,0.030300000000000007,True,0.016950000000000007
1797194,2|25,15,0.023499999999999993,True,0.023499999999999993
1797194,2|25,16,0.033699999999999994,True,0.03374999999999999
1797194,2|25,17,0.013200000000000003,False,0.013200000000000003
1797194,2|25,18,0.020000000000000004,False,0.01755000000000001
1797194,2|25,19,0.011099999999999999,True,0.005549999999999999
1797194,2|25,20,0.011200000000000002,False,0.009300000000000003
1797194,2|25,21,0.000900000000000005,True,0.000449999999999999
1797194,2|25,22,0.0008000000000000021,True,0.0008499999999999966
1797194,2|25,23,0.0,True,0.0
1797194,2|25,24,0.0,True,0.0
1797194,2|25,25,0.0,True,0.0
2112209,2|25,1,2.7755575615628914e-17,True,0.0
2112209,2|25,2,0.0,True,0.0
2112209,2|25,3,0.0,True,0.0
2112209,2|25,4,0.0,True,0.0
2112209,2|25,5,0.0,True,0.0
2112209,2|25,6,0.299,False,0.27399999999999997
2112209,2|25,7,0.15999999999999998,False,0.13499999999999995
2112209,2|25,8,0.06340000000000001,True,0.06340000000000001
2112209,2|25,9,0.023999999999999994,True,0.023999999999999994
2112209,2|25,10,0.013500000000000012,True,0.014000000000000012
2112209,2|25,11,0.053300000000000014,False,0.04715
2112209,2|25,12,0.09660000000000002,False,0.09660000000000002
2112209,2|25,13,0.04469999999999999,True,0.036900000000000016
2112209,2|25,14,0.04089999999999999,False,0.039449999999999985
2112209,2|25,15,0.1046,False,0.1046
2112209,2|25,16,0.04689999999999998,True,0.04694999999999998
2112209,2|25,17,0.048399999999999985,False,0.04379999999999999
2112209,2|25,18,0.0121,True,0.009650000000000006
2112209,2|25,19,0.005600000000000001,True,0.005649999999999995
2112209,2|25,20,0.0004000000000000045,True,0.0007000000000000062
2112209,2|25,21,0.0004999999999999935,True,0.000449999999999999
2112209,2|25,22,0.0005000000000000004,True,5.000000000000143e-05
2112209,2|25,23,0.0,True,0.0
2112209,2|25,24,0.0,True,0.0
2112209,2|25,25,0.0,True,0.0
2717905,2|25,1,2.7755575615628914e-17,True,0.0
2717905,2|25,2,0.0,True,0.0
2717905,2|25,3,0.0,True,0.0
2717905,2|25,4,0.0,True,0.0
2717905,2|25,5,0.07489999999999997,False,0.07489999999999997
2717905,2|25,6,0.065,True,0.03999999999999998
2717905,2|25,7,0.10899999999999999,True,0.08399999999999996
2717905,2|25,8,0.006900000000000017,True,0.012500000000000011
2717905,2|25,9,0.11499999999999999,False,0.11499999999999999
2717905,2|25,10,0.03539999999999999,True,0.020799999999999985
2717905,2|25,11,0.023300000000000015,True,0.01715
2717905,2|25,12,0.08180000000000001,False,0.07250000000000001
2717905,2|25,13,0.06079999999999999,True,0.04209999999999997
2717905,2|25,14,0.014200000000000018,True,0.013050000000000006
2717905,2|25,15,0.058100000000000006,False,0.0396
2717905,2|25,16,0.017799999999999996,True,0.0006499999999999978
2717905,2|25,17,0.0003999999999999976,True,0.0021000000000000046
2717905,2|25,18,0.012200000000000003,True,0.008349999999999996
2717905,2|25,19,0.011400000000000007,True,0.005850000000000008
2717905,2|25,20,0.0046,False,0.003799999999999998
2717905,2|25,21,0.0005999999999999964,False,0.0005500000000000019
2717905,2|25,22,0.0005000000000000004,True,5.000000000000143e-05
2717905,2|25,23,0.0,True,0.0
2717905,2|25,24,0.0,True,0.0
2717905,2|25,25,0.0,True,0.0
2915335,2|25,1,2.7755575615628914e-17,True,0.0
2915335,2|25,2,0.0,True,0.0
2915335,2|25,3,0.0,True,0.0
2915335,2|25,4,0.0,True,0.0
2915335,2|25,5,0.0,True,0.0
2915335,2|25,6,0.03249999999999997,True,0.025000000000000022
2915335,2|25,7,0.035999999999999976,True,0.025000000000000022
2915335,2|25,8,0.12059999999999998,False,0.10249999999999998
2915335,2|25,9,0.10699999999999998,False,0.09499999999999997
2915335,2|25,10,0.0635,False,0.0489
2915335,2|25,11,0.0722,False,0.07215
2915335,2|25,12,0.017799999999999983,True,0.017799999999999983
2915335,2|25,13,0.0348,True,0.016099999999999975
2915335,2|25,14,0.015199999999999991,True,0.013749999999999984
2915335,2|25,15,0.06,True,0.06
2915335,2|25,16,0.1206,False,0.12065
2915335,2|25,17,0.006699999999999998,True,0.0021000000000000046
2915335,2|25,18,0.005500000000000005,True,0.0034500000000000086
2915335,2|25,19,0.005500000000000005,True,0.005549999999999999
2915335,2|25,20,0.004299999999999998,True,0.0023999999999999994
2915335,2|25,21,0.0109,False,0.010449999999999994
2915335,2|25,22,0.002599999999999998,False,0.0026499999999999926
2915335,2|25,23,0.0,True,0.0
2915335,2|25,24,0.0,True,0.0
2915335,2|25,25,0.0,True,0.0
3118089,2|25,1,2.7755575615628914e-17,True,0.0
3118089,2|25,2,0.0,True,0.0
3118089,2|25,3,0.0,True,0.0
3118089,2|25,4,0.0,True,0.0
3118089,2|25,5,0.147,False,0.147
3118089,2|25,6,0.118,True,0.09299999999999997
3118089,2|25,7,0.07200000000000001,True,0.046999999999999986
3118089,2|25,8,0.02360000000000001,True,0.02360000000000001
3118089,2|25,9,0.01200000000000001,True,0.0
3118089,2|25,10,0.07400000000000001,False,0.07400000000000001
3118089,2|25,11,0.0013999999999999846,True,0.0023500000000000187
3118089,2|25,12,0.04980000000000001,True,0.04980000000000001
3118089,2|25,13,0.09129999999999999,False,0.08350000000000002
3118089,2|25,14,0.018400000000000027,True,0.01695000000000002
3118089,2|25,15,0.008500000000000008,True,0.013499999999999998
3118089,2|25,16,0.0257,True,0.008550000000000002
3118089,2|25,17,0.007100000000000009,True,0.007100000000000009
3118089,2|25,18,0.0252,False,0.021349999999999994
3118089,2|25,19,0.008400000000000005,False,0.00845
3118089,2|25,20,0.004400000000000001,False,0.003599999999999999
3118089,2|25,21,0.0004999999999999935,True,0.000449999999999999
3118089,2|25,22,0.0003999999999999976,True,5.000000000000143e-05
3118089,2|25,23,0.0,True,0.0
3118089,2|25,24,0.0,True,0.0
3118089,2|25,25,0.0,True,0.0
3202712,2|25,1,2.7755575615628914e-17,True,0.0
3202712,2|25,2,0.0,True,0.0
3202712,2|25,3,0.0,True,0.0
3202712,2|25,4,0.0,True,0.0
3202712,2|25,5,0.0,True,0.0
3202712,2|25,6,0.0,True,0.0
3202712,2|25,7,0.0,True,0.0
3202712,2|25,8,0.11499999999999999,False,0.0
3202712,2|25,9,0.09499999999999997,False,0.0
3202712,2|25,10,0.13999999999999996,False,0.0
3202712,2|25,11,0.127,False,0.0
3202712,2|25,12,0.024499999999999994,True,0.0
3202712,2|25,13,0.003449999999999981,True,0.0
3202712,2|25,14,0.042300000000000004,False,0.0
3202712,2|25,15,0.08274999999999998,False,0.0
3202712,2|25,16,0.0040000000000000036,True,0.0
3202712,2|25,17,0.011149999999999993,True,0.0
3202712,2|25,18,0.013050000000000006,True,0.0
3202712,2|25,19,0.10635,False,0.0
3202712,2|25,20,0.0011000000000000038,True,0.0
3202712,2|25,21,0.002450000000000001,True,0.0
3202712,2|25,22,0.000899999999999998,True,0.0
